;Code INSEE région;Région;Date;Consommation (MW)
18549;52;Pays de la Loire;2016-04-18;3428.1875
18550;52;Pays de la Loire;2016-04-19;3305.7083333333335
18551;52;Pays de la Loire;2016-04-20;3204.2708333333335
18552;52;Pays de la Loire;2016-04-21;3138.0416666666665
18553;52;Pays de la Loire;2016-04-22;3042.5416666666665
18554;52;Pays de la Loire;2016-04-23;2748.2916666666665
18555;52;Pays de la Loire;2016-04-24;2859.0416666666665
18556;52;Pays de la Loire;2016-04-25;3631.6666666666665
18557;52;Pays de la Loire;2016-04-26;3541.5416666666665
18558;52;Pays de la Loire;2016-04-27;3694.75
18559;52;Pays de la Loire;2016-04-28;3573.4375
18560;52;Pays de la Loire;2016-04-29;3433.8541666666665
18561;52;Pays de la Loire;2016-04-30;2934.625
18562;52;Pays de la Loire;2016-05-01;2676.25
18563;52;Pays de la Loire;2016-05-02;3141.5416666666665
18564;52;Pays de la Loire;2016-05-03;3048.2291666666665
18565;52;Pays de la Loire;2016-05-04;2989.7083333333335
18566;52;Pays de la Loire;2016-05-05;2321.9375
18567;52;Pays de la Loire;2016-05-06;2443.0833333333335
18568;52;Pays de la Loire;2016-05-07;2217.7708333333335
18569;52;Pays de la Loire;2016-05-08;2049.5625
18570;52;Pays de la Loire;2016-05-09;2700.3333333333335
18571;52;Pays de la Loire;2016-05-10;2777.1666666666665
18572;52;Pays de la Loire;2016-05-11;2776.8958333333335
18573;52;Pays de la Loire;2016-05-12;2852.2708333333335
18574;52;Pays de la Loire;2016-05-13;2873.0
18575;52;Pays de la Loire;2016-05-14;2412.7916666666665
18576;52;Pays de la Loire;2016-05-15;2245.5416666666665
18577;52;Pays de la Loire;2016-05-16;2268.75
18578;52;Pays de la Loire;2016-05-17;2767.8333333333335
18579;52;Pays de la Loire;2016-05-18;2855.9791666666665
18580;52;Pays de la Loire;2016-05-19;2896.0416666666665
18581;52;Pays de la Loire;2016-05-20;2818.7291666666665
18582;52;Pays de la Loire;2016-05-21;2312.2916666666665
18583;52;Pays de la Loire;2016-05-22;2148.4166666666665
18584;52;Pays de la Loire;2016-05-23;2779.7083333333335
18585;52;Pays de la Loire;2016-05-24;2805.6875
18586;52;Pays de la Loire;2016-05-25;2765.125
18587;52;Pays de la Loire;2016-05-26;2701.7083333333335
18588;52;Pays de la Loire;2016-05-27;2656.2916666666665
18589;52;Pays de la Loire;2016-05-28;2191.2083333333335
18590;52;Pays de la Loire;2016-05-29;2017.8958333333333
18591;52;Pays de la Loire;2016-05-30;2645.4583333333335
18592;52;Pays de la Loire;2016-05-31;2717.7916666666665
18593;52;Pays de la Loire;2016-06-01;2730.0
18594;52;Pays de la Loire;2016-06-02;2712.6041666666665
18595;52;Pays de la Loire;2016-06-03;2683.3125
18596;52;Pays de la Loire;2016-06-04;2184.6458333333335
18597;52;Pays de la Loire;2016-06-05;1973.6666666666667
18598;52;Pays de la Loire;2016-06-06;2567.7916666666665
18599;52;Pays de la Loire;2016-06-07;2659.2708333333335
18600;52;Pays de la Loire;2016-06-08;2646.8541666666665
18601;52;Pays de la Loire;2016-06-09;2659.0208333333335
18602;52;Pays de la Loire;2016-06-10;2604.1458333333335
18603;52;Pays de la Loire;2016-06-11;2114.625
18604;52;Pays de la Loire;2016-06-12;1954.2708333333333
18605;52;Pays de la Loire;2016-06-13;2575.0833333333335
18606;52;Pays de la Loire;2016-06-14;2644.0
18607;52;Pays de la Loire;2016-06-15;2668.4375
18608;52;Pays de la Loire;2016-06-16;2684.1458333333335
18609;52;Pays de la Loire;2016-06-17;2634.625
18610;52;Pays de la Loire;2016-06-18;2180.7708333333335
18611;52;Pays de la Loire;2016-06-19;1998.0625
18612;52;Pays de la Loire;2016-06-20;2648.2916666666665
18613;52;Pays de la Loire;2016-06-21;2710.7916666666665
18614;52;Pays de la Loire;2016-06-22;2723.4583333333335
18615;52;Pays de la Loire;2016-06-23;2729.3333333333335
18616;52;Pays de la Loire;2016-06-24;2630.8958333333335
18617;52;Pays de la Loire;2016-06-25;2120.6875
18618;52;Pays de la Loire;2016-06-26;1960.0416666666667
18619;52;Pays de la Loire;2016-06-27;2611.7708333333335
18620;52;Pays de la Loire;2016-06-28;2686.6041666666665
18621;52;Pays de la Loire;2016-06-29;2684.5416666666665
18622;52;Pays de la Loire;2016-06-30;2725.8541666666665
18623;52;Pays de la Loire;2016-07-01;2666.1666666666665
18624;52;Pays de la Loire;2016-07-02;2160.8333333333335
18625;52;Pays de la Loire;2016-07-03;2014.3541666666667
18626;52;Pays de la Loire;2016-07-04;2634.25
18627;52;Pays de la Loire;2016-07-05;2709.2083333333335
18628;52;Pays de la Loire;2016-07-06;2726.1041666666665
18629;52;Pays de la Loire;2016-07-07;2756.3958333333335
18630;52;Pays de la Loire;2016-07-08;2710.7708333333335
18631;52;Pays de la Loire;2016-07-09;2239.75
18632;52;Pays de la Loire;2016-07-10;2028.2708333333333
18633;52;Pays de la Loire;2016-07-11;2636.8541666666665
18634;52;Pays de la Loire;2016-07-12;2734.7708333333335
18635;52;Pays de la Loire;2016-07-13;2702.5625
18636;52;Pays de la Loire;2016-07-14;2171.7083333333335
18637;52;Pays de la Loire;2016-07-15;2413.6458333333335
18638;52;Pays de la Loire;2016-07-16;2203.125
18639;52;Pays de la Loire;2016-07-17;2058.9375
18640;52;Pays de la Loire;2016-07-18;2724.8958333333335
18641;52;Pays de la Loire;2016-07-19;2838.8125
18642;52;Pays de la Loire;2016-07-20;2811.5833333333335
18643;52;Pays de la Loire;2016-07-21;2770.0208333333335
18644;52;Pays de la Loire;2016-07-22;2716.0208333333335
18645;52;Pays de la Loire;2016-07-23;2255.8541666666665
18646;52;Pays de la Loire;2016-07-24;2036.25
18647;52;Pays de la Loire;2016-07-25;2625.8541666666665
18648;52;Pays de la Loire;2016-07-26;2659.0625
18649;52;Pays de la Loire;2016-07-27;2662.7916666666665
18650;52;Pays de la Loire;2016-07-28;2660.125
18651;52;Pays de la Loire;2016-07-29;2598.7083333333335
18652;52;Pays de la Loire;2016-07-30;2127.8125
18653;52;Pays de la Loire;2016-07-31;1946.5416666666667
18654;52;Pays de la Loire;2016-08-01;2382.9583333333335
18655;52;Pays de la Loire;2016-08-02;2500.6666666666665
18656;52;Pays de la Loire;2016-08-03;2508.7708333333335
18657;52;Pays de la Loire;2016-08-04;2478.6875
18658;52;Pays de la Loire;2016-08-05;2414.9375
18659;52;Pays de la Loire;2016-08-06;2107.8125
18660;52;Pays de la Loire;2016-08-07;1963.0833333333333
18661;52;Pays de la Loire;2016-08-08;2362.2916666666665
18662;52;Pays de la Loire;2016-08-09;2393.0
18663;52;Pays de la Loire;2016-08-10;2397.2708333333335
18664;52;Pays de la Loire;2016-08-11;2431.75
18665;52;Pays de la Loire;2016-08-12;2425.3333333333335
18666;52;Pays de la Loire;2016-08-13;2157.1041666666665
18667;52;Pays de la Loire;2016-08-14;1969.3125
18668;52;Pays de la Loire;2016-08-15;2060.0625
18669;52;Pays de la Loire;2016-08-16;2465.7708333333335
18670;52;Pays de la Loire;2016-08-17;2510.0833333333335
18671;52;Pays de la Loire;2016-08-18;2504.7083333333335
18672;52;Pays de la Loire;2016-08-19;2481.125
18673;52;Pays de la Loire;2016-08-20;2135.0625
18674;52;Pays de la Loire;2016-08-21;1947.1458333333333
18675;52;Pays de la Loire;2016-08-22;2529.4583333333335
18676;52;Pays de la Loire;2016-08-23;2718.1458333333335
18677;52;Pays de la Loire;2016-08-24;2760.9375
18678;52;Pays de la Loire;2016-08-25;2793.875
18679;52;Pays de la Loire;2016-08-26;2751.8125
18680;52;Pays de la Loire;2016-08-27;2291.5
18681;52;Pays de la Loire;2016-08-28;2030.5208333333333
18682;52;Pays de la Loire;2016-08-29;2646.5208333333335
18683;52;Pays de la Loire;2016-08-30;2804.1875
18684;52;Pays de la Loire;2016-08-31;2750.1666666666665
18685;52;Pays de la Loire;2016-09-01;2765.0208333333335
18686;52;Pays de la Loire;2016-09-02;2723.0625
18687;52;Pays de la Loire;2016-09-03;2227.25
18688;52;Pays de la Loire;2016-09-04;2035.0625
18689;52;Pays de la Loire;2016-09-05;2676.875
18690;52;Pays de la Loire;2016-09-06;2777.875
18691;52;Pays de la Loire;2016-09-07;2762.2708333333335
18692;52;Pays de la Loire;2016-09-08;2739.4583333333335
18693;52;Pays de la Loire;2016-09-09;2688.6458333333335
18694;52;Pays de la Loire;2016-09-10;2203.0625
18695;52;Pays de la Loire;2016-09-11;2008.5416666666667
18696;52;Pays de la Loire;2016-09-12;2663.9166666666665
18697;52;Pays de la Loire;2016-09-13;2759.3541666666665
18698;52;Pays de la Loire;2016-09-14;2660.7708333333335
18699;52;Pays de la Loire;2016-09-15;2679.7291666666665
18700;52;Pays de la Loire;2016-09-16;2670.4791666666665
18701;52;Pays de la Loire;2016-09-17;2151.5208333333335
18702;52;Pays de la Loire;2016-09-18;1978.125
18703;52;Pays de la Loire;2016-09-19;2613.6875
18704;52;Pays de la Loire;2016-09-20;2718.0625
18705;52;Pays de la Loire;2016-09-21;2718.2083333333335
18706;52;Pays de la Loire;2016-09-22;2730.0833333333335
18707;52;Pays de la Loire;2016-09-23;2669.0208333333335
18708;52;Pays de la Loire;2016-09-24;2201.2916666666665
18709;52;Pays de la Loire;2016-09-25;2003.2708333333333
18710;52;Pays de la Loire;2016-09-26;2630.8125
18711;52;Pays de la Loire;2016-09-27;2733.5
18712;52;Pays de la Loire;2016-09-28;2755.0416666666665
18713;52;Pays de la Loire;2016-09-29;2749.7083333333335
18714;52;Pays de la Loire;2016-09-30;2715.5416666666665
18715;52;Pays de la Loire;2016-10-01;2243.7083333333335
18716;52;Pays de la Loire;2016-10-02;2076.2916666666665
18717;52;Pays de la Loire;2016-10-03;2701.75
18718;52;Pays de la Loire;2016-10-04;2819.6041666666665
18719;52;Pays de la Loire;2016-10-05;2830.2708333333335
18720;52;Pays de la Loire;2016-10-06;2858.0
18721;52;Pays de la Loire;2016-10-07;2946.5833333333335
18722;52;Pays de la Loire;2016-10-08;2475.9375
18723;52;Pays de la Loire;2016-10-09;2322.1458333333335
18724;52;Pays de la Loire;2016-10-10;2988.3333333333335
18725;52;Pays de la Loire;2016-10-11;3124.5
18726;52;Pays de la Loire;2016-10-12;3284.4166666666665
18727;52;Pays de la Loire;2016-10-13;3391.6458333333335
18728;52;Pays de la Loire;2016-10-14;3331.1041666666665
18729;52;Pays de la Loire;2016-10-15;2782.9166666666665
18730;52;Pays de la Loire;2016-10-16;2479.6875
18731;52;Pays de la Loire;2016-10-17;3029.6458333333335
18732;52;Pays de la Loire;2016-10-18;3208.8333333333335
18733;52;Pays de la Loire;2016-10-19;3253.3541666666665
18734;52;Pays de la Loire;2016-10-20;3323.8125
18735;52;Pays de la Loire;2016-10-21;3280.8125
18736;52;Pays de la Loire;2016-10-22;2861.0625
18737;52;Pays de la Loire;2016-10-23;2817.0625
18738;52;Pays de la Loire;2016-10-24;3353.0208333333335
18739;52;Pays de la Loire;2016-10-25;3283.7916666666665
18740;52;Pays de la Loire;2016-10-26;3393.1041666666665
18741;52;Pays de la Loire;2016-10-27;3361.7083333333335
18742;52;Pays de la Loire;2016-10-28;3344.875
18743;52;Pays de la Loire;2016-10-29;2887.1458333333335
18744;52;Pays de la Loire;2016-10-30;2545.6875
18745;52;Pays de la Loire;2016-10-31;2884.5208333333335
18746;52;Pays de la Loire;2016-11-01;2698.0833333333335
18747;52;Pays de la Loire;2016-11-02;3361.1458333333335
18748;52;Pays de la Loire;2016-11-03;3587.1041666666665
18749;52;Pays de la Loire;2016-11-04;3665.7916666666665
18750;52;Pays de la Loire;2016-11-05;2975.4166666666665
18751;52;Pays de la Loire;2016-11-06;3034.7083333333335
18752;52;Pays de la Loire;2016-11-07;3957.0416666666665
18753;52;Pays de la Loire;2016-11-08;4039.5
18754;52;Pays de la Loire;2016-11-09;3742.25
18755;52;Pays de la Loire;2016-11-10;3648.4375
18756;52;Pays de la Loire;2016-11-11;3085.6041666666665
18757;52;Pays de la Loire;2016-11-12;3191.875
18758;52;Pays de la Loire;2016-11-13;2770.2708333333335
18759;52;Pays de la Loire;2016-11-14;3668.7708333333335
18760;52;Pays de la Loire;2016-11-15;3666.1458333333335
18761;52;Pays de la Loire;2016-11-16;3525.7708333333335
18762;52;Pays de la Loire;2016-11-17;3421.1666666666665
18763;52;Pays de la Loire;2016-11-18;3538.4791666666665
18764;52;Pays de la Loire;2016-11-19;3278.6875
18765;52;Pays de la Loire;2016-11-20;2900.2291666666665
18766;52;Pays de la Loire;2016-11-21;3464.2291666666665
18767;52;Pays de la Loire;2016-11-22;3639.7291666666665
18768;52;Pays de la Loire;2016-11-23;3846.6458333333335
18769;52;Pays de la Loire;2016-11-24;3611.6875
18770;52;Pays de la Loire;2016-11-25;3715.375
18771;52;Pays de la Loire;2016-11-26;3237.6458333333335
18772;52;Pays de la Loire;2016-11-27;3095.4583333333335
18773;52;Pays de la Loire;2016-11-28;4027.9375
18774;52;Pays de la Loire;2016-11-29;4585.895833333333
18775;52;Pays de la Loire;2016-11-30;4456.1875
18776;52;Pays de la Loire;2016-12-01;4459.1875
18777;52;Pays de la Loire;2016-12-02;4616.583333333333
18778;52;Pays de la Loire;2016-12-03;3985.0
18779;52;Pays de la Loire;2016-12-04;3816.375
18780;52;Pays de la Loire;2016-12-05;4238.229166666667
18781;52;Pays de la Loire;2016-12-06;4005.9583333333335
18782;52;Pays de la Loire;2016-12-07;4035.1458333333335
18783;52;Pays de la Loire;2016-12-08;4074.7083333333335
18784;52;Pays de la Loire;2016-12-09;3959.2291666666665
18785;52;Pays de la Loire;2016-12-10;3564.5208333333335
18786;52;Pays de la Loire;2016-12-11;3317.6875
18787;52;Pays de la Loire;2016-12-12;3834.25
18788;52;Pays de la Loire;2016-12-13;3803.8125
18789;52;Pays de la Loire;2016-12-14;4012.5625
18790;52;Pays de la Loire;2016-12-15;4136.145833333333
18791;52;Pays de la Loire;2016-12-16;3867.5416666666665
18792;52;Pays de la Loire;2016-12-17;3688.3958333333335
18793;52;Pays de la Loire;2016-12-18;3755.9791666666665
18794;52;Pays de la Loire;2016-12-19;4555.666666666667
18795;52;Pays de la Loire;2016-12-20;4535.125
18796;52;Pays de la Loire;2016-12-21;4470.895833333333
18797;52;Pays de la Loire;2016-12-22;3928.5416666666665
18798;52;Pays de la Loire;2016-12-23;4062.2291666666665
18799;52;Pays de la Loire;2016-12-24;3239.625
18800;52;Pays de la Loire;2016-12-25;2906.5833333333335
18801;52;Pays de la Loire;2016-12-26;3196.6875
18802;52;Pays de la Loire;2016-12-27;3815.6041666666665
18803;52;Pays de la Loire;2016-12-28;4057.5625
18804;52;Pays de la Loire;2016-12-29;4259.895833333333
18805;52;Pays de la Loire;2016-12-30;4698.25
18806;52;Pays de la Loire;2016-12-31;4667.5625
18807;52;Pays de la Loire;2017-01-01;4313.895833333333
18808;52;Pays de la Loire;2017-01-02;4371.833333333333
18809;52;Pays de la Loire;2017-01-03;4872.0
18810;52;Pays de la Loire;2017-01-04;5068.5
18811;52;Pays de la Loire;2017-01-05;4708.770833333333
18812;52;Pays de la Loire;2017-01-06;5059.979166666667
18813;52;Pays de la Loire;2017-01-07;4614.166666666667
18814;52;Pays de la Loire;2017-01-08;3857.3125
18815;52;Pays de la Loire;2017-01-09;4166.791666666667
18816;52;Pays de la Loire;2017-01-10;4196.104166666667
18817;52;Pays de la Loire;2017-01-11;4042.3125
18818;52;Pays de la Loire;2017-01-12;4144.625
18819;52;Pays de la Loire;2017-01-13;4382.8125
18820;52;Pays de la Loire;2017-01-14;3994.1666666666665
18821;52;Pays de la Loire;2017-01-15;3741.0625
18822;52;Pays de la Loire;2017-01-16;4188.854166666667
18823;52;Pays de la Loire;2017-01-17;4695.708333333333
18824;52;Pays de la Loire;2017-01-18;5140.958333333333
18825;52;Pays de la Loire;2017-01-19;5373.416666666667
18826;52;Pays de la Loire;2017-01-20;5438.520833333333
18827;52;Pays de la Loire;2017-01-21;4867.645833333333
18828;52;Pays de la Loire;2017-01-22;4415.25
18829;52;Pays de la Loire;2017-01-23;4848.395833333333
18830;52;Pays de la Loire;2017-01-24;4982.083333333333
18831;52;Pays de la Loire;2017-01-25;5167.3125
18832;52;Pays de la Loire;2017-01-26;5117.916666666667
18833;52;Pays de la Loire;2017-01-27;4742.3125
18834;52;Pays de la Loire;2017-01-28;3738.3958333333335
18835;52;Pays de la Loire;2017-01-29;3602.5416666666665
18836;52;Pays de la Loire;2017-01-30;3919.1041666666665
18837;52;Pays de la Loire;2017-01-31;3748.8958333333335
18838;52;Pays de la Loire;2017-02-01;3794.0208333333335
18839;52;Pays de la Loire;2017-02-02;3922.4583333333335
18840;52;Pays de la Loire;2017-02-03;4053.7708333333335
18841;52;Pays de la Loire;2017-02-04;3521.625
18842;52;Pays de la Loire;2017-02-05;3350.5416666666665
18843;52;Pays de la Loire;2017-02-06;4276.5625
18844;52;Pays de la Loire;2017-02-07;3996.1666666666665
18845;52;Pays de la Loire;2017-02-08;4209.104166666667
18846;52;Pays de la Loire;2017-02-09;4485.125
18847;52;Pays de la Loire;2017-02-10;4592.458333333333
18848;52;Pays de la Loire;2017-02-11;4334.833333333333
18849;52;Pays de la Loire;2017-02-12;4158.166666666667
18850;52;Pays de la Loire;2017-02-13;4086.875
18851;52;Pays de la Loire;2017-02-14;3814.0416666666665
18852;52;Pays de la Loire;2017-02-15;3722.8333333333335
18853;52;Pays de la Loire;2017-02-16;3665.5625
18854;52;Pays de la Loire;2017-02-17;3707.3958333333335
18855;52;Pays de la Loire;2017-02-18;3244.3125
18856;52;Pays de la Loire;2017-02-19;3176.3958333333335
18857;52;Pays de la Loire;2017-02-20;3722.3541666666665
18858;52;Pays de la Loire;2017-02-21;3663.1041666666665
18859;52;Pays de la Loire;2017-02-22;3687.6875
18860;52;Pays de la Loire;2017-02-23;3734.2916666666665
18861;52;Pays de la Loire;2017-02-24;3834.8958333333335
18862;52;Pays de la Loire;2017-02-25;3439.5416666666665
18863;52;Pays de la Loire;2017-02-26;3131.4375
18864;52;Pays de la Loire;2017-02-27;3855.9166666666665
18865;52;Pays de la Loire;2017-02-28;4113.645833333333
18866;52;Pays de la Loire;2017-03-01;4064.8958333333335
18867;52;Pays de la Loire;2017-03-02;3940.0625
18868;52;Pays de la Loire;2017-03-03;3676.6041666666665
18869;52;Pays de la Loire;2017-03-04;3191.9375
18870;52;Pays de la Loire;2017-03-05;3172.2916666666665
18871;52;Pays de la Loire;2017-03-06;3770.3125
18872;52;Pays de la Loire;2017-03-07;3999.6666666666665
18873;52;Pays de la Loire;2017-03-08;3805.8958333333335
18874;52;Pays de la Loire;2017-03-09;3579.0
18875;52;Pays de la Loire;2017-03-10;3397.2083333333335
18876;52;Pays de la Loire;2017-03-11;2837.8958333333335
18877;52;Pays de la Loire;2017-03-12;2811.8541666666665
18878;52;Pays de la Loire;2017-03-13;3460.8333333333335
18879;52;Pays de la Loire;2017-03-14;3610.1458333333335
18880;52;Pays de la Loire;2017-03-15;3534.9375
18881;52;Pays de la Loire;2017-03-16;3424.4791666666665
18882;52;Pays de la Loire;2017-03-17;3364.5416666666665
18883;52;Pays de la Loire;2017-03-18;3078.9375
18884;52;Pays de la Loire;2017-03-19;2793.25
18885;52;Pays de la Loire;2017-03-20;3471.125
18886;52;Pays de la Loire;2017-03-21;3540.8958333333335
18887;52;Pays de la Loire;2017-03-22;3913.0208333333335
18888;52;Pays de la Loire;2017-03-23;3992.0
18889;52;Pays de la Loire;2017-03-24;3854.5
18890;52;Pays de la Loire;2017-03-25;2987.6875
18891;52;Pays de la Loire;2017-03-26;2731.5208333333335
18892;52;Pays de la Loire;2017-03-27;3168.0
18893;52;Pays de la Loire;2017-03-28;3155.125
18894;52;Pays de la Loire;2017-03-29;3100.25
18895;52;Pays de la Loire;2017-03-30;2977.2708333333335
18896;52;Pays de la Loire;2017-03-31;2883.5625
18897;52;Pays de la Loire;2017-04-01;2582.5416666666665
18898;52;Pays de la Loire;2017-04-02;2478.75
18899;52;Pays de la Loire;2017-04-03;3094.5
18900;52;Pays de la Loire;2017-04-04;3215.6458333333335
18901;52;Pays de la Loire;2017-04-05;3231.2708333333335
18902;52;Pays de la Loire;2017-04-06;3225.25
18903;52;Pays de la Loire;2017-04-07;3117.3333333333335
